sides,path,scope,sample,milliseconds
4,direct,create-only,0,0.150700
4,planes,create-only,0,0.364800
4,planes,create-only,1,0.223700
4,direct,create-only,1,0.437700
4,direct,create-only,2,0.181200
4,planes,create-only,2,0.179800
4,planes,create-only,3,0.235200
4,direct,create-only,3,0.182200
4,direct,create-only,4,0.154900
4,planes,create-only,4,0.202000
4,planes,create-only,5,0.169300
4,direct,create-only,5,0.155700
4,direct,create-only,6,0.143600
4,planes,create-only,6,0.163400
4,direct,create-and-rebuild,0,0.676700
4,planes,create-and-rebuild,0,0.632300
4,planes,create-and-rebuild,1,0.504800
4,direct,create-and-rebuild,1,0.496600
4,direct,create-and-rebuild,2,0.476100
4,planes,create-and-rebuild,2,1.165000
4,planes,create-and-rebuild,3,1.082800
4,direct,create-and-rebuild,3,0.697900
4,direct,create-and-rebuild,4,0.582600
4,planes,create-and-rebuild,4,0.729000
4,planes,create-and-rebuild,5,0.720100
4,direct,create-and-rebuild,5,0.533300
4,direct,create-and-rebuild,6,0.494800
4,planes,create-and-rebuild,6,0.528300
16,direct,create-only,0,0.439400
16,planes,create-only,0,4.271400
16,planes,create-only,1,4.389000
16,direct,create-only,1,0.484300
16,direct,create-only,2,0.416100
16,planes,create-only,2,4.010500
16,planes,create-only,3,4.204700
16,direct,create-only,3,0.433400
16,direct,create-only,4,0.398400
16,planes,create-only,4,3.947700
16,planes,create-only,5,3.963700
16,direct,create-only,5,0.413200
16,direct,create-only,6,0.397600
16,planes,create-only,6,3.939200
16,direct,create-and-rebuild,0,0.849600
16,planes,create-and-rebuild,0,6.625500
16,planes,create-and-rebuild,1,5.259400
16,direct,create-and-rebuild,1,1.037400
16,direct,create-and-rebuild,2,0.849000
16,planes,create-and-rebuild,2,4.435800
16,planes,create-and-rebuild,3,4.453500
16,direct,create-and-rebuild,3,0.821800
16,direct,create-and-rebuild,4,0.806500
16,planes,create-and-rebuild,4,4.461500
16,planes,create-and-rebuild,5,4.416000
16,direct,create-and-rebuild,5,0.804200
16,direct,create-and-rebuild,6,0.817100
16,planes,create-and-rebuild,6,4.485800
32,direct,create-only,0,0.942900
32,planes,create-only,0,38.288500
32,planes,create-only,1,36.574000
32,direct,create-only,1,0.837300
32,direct,create-only,2,0.803600
32,planes,create-only,2,36.456500
32,planes,create-only,3,36.674700
32,direct,create-only,3,0.977300
32,direct,create-only,4,0.807800
32,planes,create-only,4,38.187900
32,planes,create-only,5,36.286200
32,direct,create-only,5,0.841200
32,direct,create-only,6,0.774600
32,planes,create-only,6,37.351100
32,direct,create-and-rebuild,0,1.365700
32,planes,create-and-rebuild,0,37.202100
32,planes,create-and-rebuild,1,39.298200
32,direct,create-and-rebuild,1,1.933200
32,direct,create-and-rebuild,2,1.879500
32,planes,create-and-rebuild,2,36.777300
32,planes,create-and-rebuild,3,36.541600
32,direct,create-and-rebuild,3,1.500500
32,direct,create-and-rebuild,4,1.400700
32,planes,create-and-rebuild,4,37.681200
32,planes,create-and-rebuild,5,38.191400
32,direct,create-and-rebuild,5,2.280200
32,direct,create-and-rebuild,6,1.653200
32,planes,create-and-rebuild,6,37.881800
64,direct,create-only,0,1.753500
64,planes,create-only,0,372.068300
64,planes,create-only,1,373.056300
64,direct,create-only,1,1.797500
64,direct,create-only,2,1.975500
64,planes,create-only,2,372.974400
64,planes,create-only,3,372.131500
64,direct,create-only,3,1.875700
64,direct,create-only,4,3.495500
64,planes,create-only,4,371.356900
64,planes,create-only,5,370.994100
64,direct,create-only,5,1.835300
64,direct,create-only,6,1.745900
64,planes,create-only,6,372.721400
64,direct,create-and-rebuild,0,2.773700
64,planes,create-and-rebuild,0,374.136700
64,planes,create-and-rebuild,1,376.706200
64,direct,create-and-rebuild,1,3.410900
64,direct,create-and-rebuild,2,3.180500
64,planes,create-and-rebuild,2,380.853000
64,planes,create-and-rebuild,3,377.461000
64,direct,create-and-rebuild,3,3.044900
64,direct,create-and-rebuild,4,3.465200
64,planes,create-and-rebuild,4,374.591400
64,planes,create-and-rebuild,5,372.955500
64,direct,create-and-rebuild,5,3.238700
64,direct,create-and-rebuild,6,2.858200
64,planes,create-and-rebuild,6,374.585900
128,direct,create-only,0,4.084600
128,planes,create-only,0,4299.547000
128,planes,create-only,1,4326.773800
128,direct,create-only,1,4.525600
128,direct,create-only,2,4.292800
128,planes,create-only,2,4324.150600
128,planes,create-only,3,4295.549000
128,direct,create-only,3,4.511100
128,direct,create-only,4,4.253800
128,planes,create-only,4,4296.050800
128,planes,create-only,5,4301.327800
128,direct,create-only,5,4.414500
128,direct,create-only,6,4.110600
128,planes,create-only,6,4299.898600
128,direct,create-and-rebuild,0,6.576600
128,planes,create-and-rebuild,0,4299.838800
128,planes,create-and-rebuild,1,4297.243800
128,direct,create-and-rebuild,1,6.965000
128,direct,create-and-rebuild,2,6.202100
128,planes,create-and-rebuild,2,4277.213400
128,planes,create-and-rebuild,3,4324.174100
128,direct,create-and-rebuild,3,8.732000
128,direct,create-and-rebuild,4,6.799200
128,planes,create-and-rebuild,4,4293.897700
128,planes,create-and-rebuild,5,4313.849700
128,direct,create-and-rebuild,5,6.301200
128,direct,create-and-rebuild,6,6.765300
128,planes,create-and-rebuild,6,4286.594500
